"method","err"
"logistic lasso",0.558704453441296
"logistic lasso",0.502057613168724
"logistic lasso",0.544715447154472
"logistic lasso",0.481781376518219
"logistic lasso",0.631147540983607
"logistic lasso",0.560165975103734
"logistic lasso",0.531120331950207
"logistic lasso",0.869918699186992
"logistic lasso",0.48728813559322
"logistic lasso",0.481171548117155
"logistic lasso",0.460905349794239
"logistic lasso",0.695121951219512
"logistic lasso",0.423076923076923
"logistic lasso",0.91304347826087
"logistic lasso",0.647058823529412
"logistic lasso",0.549180327868853
"logistic lasso",0.51219512195122
"logistic lasso",1
"logistic lasso",0.518828451882845
"logistic lasso",1
"logistic lasso",0.432773109243697
"logistic lasso",0.439655172413793
"logistic lasso",0.464730290456432
"logistic lasso",0.441176470588235
"logistic lasso",0.497942386831276
"logistic lasso",0.441767068273092
"logistic lasso",0.529166666666667
"logistic lasso",0.520491803278688
"logistic lasso",0.518218623481781
"logistic lasso",0.899598393574297
"logistic lasso",0.430962343096234
"logistic lasso",0.526104417670683
"logistic lasso",1
"logistic lasso",0.526104417670683
"logistic lasso",0.435146443514644
"logistic lasso",0.637860082304527
"logistic lasso",0.441176470588235
"logistic ridge",0.454545454545455
"logistic ridge",0.582995951417004
"logistic ridge",0.578947368421053
"logistic ridge",0.485232067510549
"logistic ridge",0.458333333333333
"logistic ridge",0.506276150627615
"logistic ridge",0.376068376068376
"logistic ridge",0.150442477876106
"logistic ridge",0
"logistic ridge",0.532786885245902
"logistic ridge",0.518218623481781
"logistic ridge",0.475
"logistic ridge",0.451063829787234
"logistic ridge",0.587301587301587
"logistic ridge",0.385593220338983
"logistic ridge",0.485714285714286
"logistic ridge",0.508264462809917
"logistic ridge",1
"logistic ridge",0.377272727272727
"logistic ridge",0.570281124497992
"logistic ridge",0.451063829787234
"logistic ridge",1
"logistic ridge",0.612167300380228
"logistic ridge",0.692913385826772
"logistic ridge",0.613545816733068
"logistic ridge",0.468085106382979
"logistic ridge",0.866141732283465
"logistic ridge",0.457264957264957
"logistic ridge",0.541322314049587
"logistic ridge",1
"logistic ridge",0.465020576131687
"logistic ridge",0.455696202531646
"logistic ridge",0.417721518987342
"logistic ridge",0.304347826086957
"logistic ridge",0.6
"logistic ridge",0.536290322580645
"logistic ridge",1
"logistic ridge",0.56
"logistic ridge",0.571428571428571
"logistic ridge",1
"logistic ridge",0.461538461538462
"logistic ridge",0.97165991902834
"logistic ridge",0.799212598425197
"logistic ridge",0.390557939914163
"logistic ridge",1
"logistic ridge",0.447698744769874
"logistic ridge",1
"logistic ridge",0.659003831417625
"logistic ridge",0.485714285714286
"logistic ridge",0.438297872340426
"logistic ridge",0.573770491803279
"logistic ridge",1
"logistic ridge",1
"logistic ridge",1
"logistic ridge",0.508333333333333
"logistic ridge",0.471774193548387
"logistic ridge",0.54
"logistic ridge",0.485232067510549
"logistic ridge",0.615384615384615
"logistic ridge",0.840816326530612
"logistic ridge",0.479674796747967
"logistic ridge",0.461538461538462
"logistic ridge",0.516260162601626
"logistic ridge",0.57085020242915
"logistic ridge",0.51440329218107
"logistic ridge",0.532520325203252
"logistic ridge",0.461538461538462
"logistic ridge",0.532786885245902
"logistic ridge",0.556016597510373
"logistic ridge",0.551867219917012
"logistic ridge",0.479674796747967
"logistic ridge",0.474576271186441
"logistic ridge",0.476987447698745
"logistic ridge",0.596707818930041
"logistic ridge",0.569105691056911
"logistic ridge",0.444444444444444
"logistic ridge",0.814229249011858
"logistic ridge",1
"logistic ridge",0.75
"logistic ridge",1
"logistic ridge",0.996108949416342
"logistic ridge",0.502092050209205
"logistic ridge",1
"logistic ridge",0.449579831932773
"logistic ridge",0.435344827586207
"logistic ridge",0.448132780082988
"logistic ridge",0.445378151260504
"logistic ridge",0.559670781893004
"logistic ridge",1
"logistic ridge",0.416666666666667
"logistic ridge",0.479508196721311
"logistic ridge",0.502024291497976
"logistic ridge",0.518072289156627
"logistic ridge",0.430962343096234
"logistic ridge",0.65863453815261
"logistic ridge",0.566115702479339
"logistic ridge",0.522088353413655
"logistic ridge",0.451882845188285
"logistic ridge",0.510288065843621
"logistic ridge",0.445378151260504
