"method","err"
"radial svm",0.134615384615385
"radial svm",0.204545454545455
"radial svm",0.192982456140351
"radial svm",0.222222222222222
"radial svm",0.08
"radial svm",0.244897959183673
"radial svm",0.192307692307692
"radial svm",0.204081632653061
"radial svm",0.13953488372093
"radial svm",0.12
"radial svm",0.173076923076923
"radial svm",0.4375
"radial svm",0.163636363636364
"radial svm",0.229166666666667
"radial svm",0.170731707317073
"radial svm",0.196428571428571
"radial svm",0.2
"radial svm",0.30188679245283
"radial svm",0.574074074074074
"radial svm",0.183673469387755
"radial svm",0.452830188679245
"radial svm",0.210526315789474
"radial svm",0.316666666666667
"radial svm",0.419354838709677
"radial svm",0.153846153846154
"radial svm",0.232558139534884
"radial svm",0.425925925925926
"radial svm",0.256410256410256
"radial svm",0.228070175438596
"radial svm",0.375
"radial svm",0.22
"radial svm",0.428571428571429
"radial svm",0.267857142857143
"radial svm",0.25
"radial svm",0.259259259259259
"radial svm",0.290909090909091
"radial svm",0.392857142857143
"radial svm",0.444444444444444
"radial svm",0.12962962962963
"radial svm",0.306122448979592
"radial svm",0.22
"radial svm",0.176470588235294
"radial svm",0.557377049180328
"radial svm",0.146341463414634
"radial svm",0.333333333333333
"radial svm",0.176470588235294
"radial svm",0.106382978723404
"logistic",0.5
"logistic",0.358490566037736
"logistic",0.416666666666667
"logistic",0.480769230769231
"logistic",0.452830188679245
"logistic",0.36
"logistic",0.435483870967742
"logistic",0.44
"logistic",0.48
"logistic",0.5
"logistic",0.488372093023256
"logistic",0.5
"logistic",0.48
"logistic",0.511111111111111
"logistic",0.519230769230769
"logistic",0.517857142857143
"logistic",0.452830188679245
"logistic",0.36734693877551
"logistic",0.471698113207547
"logistic",0.482758620689655
"logistic",0.46031746031746
"logistic",0.428571428571429
"logistic",0.4
"logistic",0.474576271186441
"logistic",0.418604651162791
"logistic",0.365384615384615
"logistic",0.470588235294118
"logistic",0.384615384615385
"logistic",0.404255319148936
"logistic",0.481481481481481
"logistic",0.578947368421053
"logistic",0.52
"logistic",0.415094339622642
"logistic",0.527272727272727
"logistic",0.509090909090909
"logistic",0.48
"logistic",0.425925925925926
"logistic",0.410714285714286
"logistic",0.291666666666667
"logistic",0.423076923076923
"logistic",0.425531914893617
"logistic",0.471698113207547
"logistic",0.519230769230769
"logistic",0.468085106382979
"logistic",0.479166666666667
"logistic",0.470588235294118
"logistic",0.5
"logistic",0.534883720930233
"logistic",0.326923076923077
"logistic",0.436363636363636
"logistic",0.520833333333333
"logistic",0.431372549019608
"logistic",0.522727272727273
"logistic",0.403846153846154
"logistic",0.431818181818182
"logistic",0.43859649122807
"logistic",0.314814814814815
"logistic",0.4
"logistic",0.469387755102041
"logistic",0.423076923076923
"logistic",0.469387755102041
"logistic",0.395348837209302
"logistic",0.42
"logistic",0.403846153846154
"logistic",0.5625
"logistic",0.454545454545455
"logistic",0.4375
"logistic",0.439024390243902
"logistic",0.446428571428571
"logistic",0.581818181818182
"logistic",0.528301886792453
"logistic",0.518518518518518
"logistic",0.489795918367347
"logistic",0.452830188679245
"logistic",0.508771929824561
"logistic",0.283333333333333
"logistic",0.564516129032258
"logistic",0.480769230769231
"logistic",0.511627906976744
"logistic",0.425925925925926
"logistic",0.435897435897436
"logistic",0.526315789473684
"logistic",0.428571428571429
"logistic",0.58
"logistic",0.517857142857143
"logistic",0.410714285714286
"logistic",0.5625
"logistic",0.555555555555556
"logistic",0.454545454545455
"logistic",0.339285714285714
"logistic",0.574074074074074
"logistic",0.462962962962963
"logistic",0.489795918367347
"logistic",0.4
"logistic",0.333333333333333
"logistic",0.426229508196721
"logistic",0.51219512195122
"logistic",0.416666666666667
"logistic",0.431372549019608
"logistic",0.446808510638298
"logistic lasso",0.521739130434783
"logistic lasso",0
"logistic lasso",0.395833333333333
"logistic lasso",0.423076923076923
"logistic lasso",0.452830188679245
"logistic lasso",0.4
"logistic lasso",0.387096774193548
"logistic lasso",0.42
"logistic lasso",0.3
"logistic lasso",0.517241379310345
"logistic lasso",0.441860465116279
"logistic lasso",0.4
"logistic lasso",0.48
"logistic lasso",0
"logistic lasso",0
"logistic lasso",0.553571428571429
"logistic lasso",0.433962264150943
"logistic lasso",0.0612244897959184
"logistic lasso",0.320754716981132
"logistic lasso",0
"logistic lasso",0.492063492063492
"logistic lasso",0.204081632653061
"logistic lasso",0.24
"logistic lasso",0.525423728813559
"logistic lasso",0
"logistic lasso",0.307692307692308
"logistic lasso",0.490196078431373
"logistic lasso",0.288461538461538
"logistic lasso",0.382978723404255
"logistic lasso",0.481481481481481
"logistic lasso",0.578947368421053
"logistic lasso",0.38
"logistic lasso",0.452830188679245
"logistic lasso",0.381818181818182
"logistic lasso",0.490909090909091
"logistic lasso",0
"logistic lasso",0.425925925925926
"logistic lasso",0.392857142857143
"logistic lasso",0.291666666666667
"logistic lasso",0.423076923076923
"logistic lasso",0.191489361702128
"logistic lasso",0.471698113207547
"logistic lasso",0.5
"logistic lasso",0.170212765957447
"logistic lasso",0.270833333333333
"logistic lasso",0.313725490196078
"logistic lasso",0.285714285714286
"logistic lasso",0
"logistic lasso",0.403846153846154
"logistic lasso",0
"logistic lasso",0.520833333333333
"logistic lasso",0.235294117647059
"logistic lasso",0.590909090909091
"logistic lasso",0.288461538461538
"logistic lasso",0.409090909090909
"logistic lasso",0.421052631578947
"logistic lasso",0.296296296296296
"logistic lasso",0
"logistic lasso",0.448979591836735
"logistic lasso",0.173076923076923
"logistic lasso",0.469387755102041
"logistic lasso",0.372093023255814
"logistic lasso",0
"logistic lasso",0.403846153846154
"logistic lasso",0
"logistic lasso",0
"logistic lasso",0.3125
"logistic lasso",0.024390243902439
"logistic lasso",0.482142857142857
"logistic lasso",0.436363636363636
"logistic lasso",0.433962264150943
"logistic lasso",0.37037037037037
"logistic lasso",0
"logistic lasso",0.320754716981132
"logistic lasso",0.508771929824561
"logistic lasso",0.416666666666667
"logistic lasso",0
"logistic lasso",0.365384615384615
"logistic lasso",0.116279069767442
"logistic lasso",0.314814814814815
"logistic lasso",0.230769230769231
"logistic lasso",0.403508771929825
"logistic lasso",0.410714285714286
"logistic lasso",0.4
"logistic lasso",0.5
"logistic lasso",0.446428571428571
"logistic lasso",0.541666666666667
"logistic lasso",0.537037037037037
"logistic lasso",0.381818181818182
"logistic lasso",0.267857142857143
"logistic lasso",0
"logistic lasso",0.462962962962963
"logistic lasso",0.326530612244898
"logistic lasso",0.32
"logistic lasso",0
"logistic lasso",0.491803278688525
"logistic lasso",0.51219512195122
"logistic lasso",0.45
"logistic lasso",0.196078431372549
"logistic lasso",0.48936170212766
"logistic ridge",0.478260869565217
"logistic ridge",0.358490566037736
"logistic ridge",0.354166666666667
"logistic ridge",0.403846153846154
"logistic ridge",0.452830188679245
"logistic ridge",0.42
"logistic ridge",0.435483870967742
"logistic ridge",0.42
"logistic ridge",0.44
"logistic ridge",0.5
"logistic ridge",0.441860465116279
"logistic ridge",0.46
"logistic ridge",0.46
"logistic ridge",0.577777777777778
"logistic ridge",0.519230769230769
"logistic ridge",0.5
"logistic ridge",0.471698113207547
"logistic ridge",0
"logistic ridge",0.452830188679245
"logistic ridge",0.431034482758621
"logistic ridge",0.46031746031746
"logistic ridge",0.448979591836735
"logistic ridge",0.4
"logistic ridge",0.525423728813559
"logistic ridge",0
"logistic ridge",0
"logistic ridge",0.470588235294118
"logistic ridge",0.365384615384615
"logistic ridge",0
"logistic ridge",0.481481481481481
"logistic ridge",0.596491228070175
"logistic ridge",0.52
"logistic ridge",0.30188679245283
"logistic ridge",0.509090909090909
"logistic ridge",0.454545454545455
"logistic ridge",0.46
"logistic ridge",0.444444444444444
"logistic ridge",0.410714285714286
"logistic ridge",0
"logistic ridge",0.423076923076923
"logistic ridge",0.425531914893617
"logistic ridge",0.60377358490566
"logistic ridge",0.5
"logistic ridge",0.468085106382979
"logistic ridge",0.520833333333333
"logistic ridge",0.470588235294118
"logistic ridge",0.452380952380952
"logistic ridge",0.581395348837209
"logistic ridge",0.25
"logistic ridge",0.436363636363636
"logistic ridge",0.5
"logistic ridge",0.411764705882353
"logistic ridge",0.5
"logistic ridge",0.423076923076923
"logistic ridge",0.454545454545455
"logistic ridge",0.456140350877193
"logistic ridge",0.296296296296296
"logistic ridge",0.42
"logistic ridge",0.428571428571429
"logistic ridge",0.403846153846154
"logistic ridge",0.428571428571429
"logistic ridge",0.418604651162791
"logistic ridge",0.48
"logistic ridge",0.423076923076923
"logistic ridge",0.458333333333333
"logistic ridge",0.454545454545455
"logistic ridge",0
"logistic ridge",0.292682926829268
"logistic ridge",0.410714285714286
"logistic ridge",0.581818181818182
"logistic ridge",0.509433962264151
"logistic ridge",0.462962962962963
"logistic ridge",0.204081632653061
"logistic ridge",0.452830188679245
"logistic ridge",0.456140350877193
"logistic ridge",0.316666666666667
"logistic ridge",0.596774193548387
"logistic ridge",0.480769230769231
"logistic ridge",0.372093023255814
"logistic ridge",0.388888888888889
"logistic ridge",0.358974358974359
"logistic ridge",0.456140350877193
"logistic ridge",0.410714285714286
"logistic ridge",0.6
"logistic ridge",0.482142857142857
"logistic ridge",0.428571428571429
"logistic ridge",0.5
"logistic ridge",0.5
"logistic ridge",0.472727272727273
"logistic ridge",0.357142857142857
"logistic ridge",0.37037037037037
"logistic ridge",0.462962962962963
"logistic ridge",0.489795918367347
"logistic ridge",0.4
"logistic ridge",0
"logistic ridge",0.459016393442623
"logistic ridge",0.48780487804878
"logistic ridge",0.466666666666667
"logistic ridge",0.431372549019608
"logistic ridge",0.446808510638298
