"method","err"
"logistic ridge",0.45
"logistic ridge",0.47
"logistic ridge",0.52
"logistic ridge",0.43
"logistic ridge",0.58
"logistic ridge",0.39
"logistic ridge",0.49
"logistic ridge",0.46
"logistic ridge",0.53
"logistic ridge",0.46
"logistic ridge",0.5
"logistic ridge",0.47
