"method","err"
"radial svm",0.478764478764479
"radial svm",0.455252918287938
"radial svm",0.353174603174603
"radial svm",0.447368421052632
"radial svm",0.615094339622641
"radial svm",0.439516129032258
"radial svm",0.0165289256198347
"radial svm",0.492307692307692
"radial svm",0.158536585365854
"radial svm",0.21484375
"radial svm",0.437735849056604
"radial svm",0.430278884462151
"radial svm",0.669172932330827
"radial svm",0.0857142857142857
"radial svm",0.466666666666667
"radial svm",0.387596899224806
"radial svm",0.119047619047619
"radial svm",0.176923076923077
"radial svm",0.126482213438735
"radial svm",0.47843137254902
"radial svm",0.334615384615385
"radial svm",0.428571428571429
"radial svm",0.396
"radial svm",0.887640449438202
"radial svm",0.397683397683398
"radial svm",0.757246376811594
"radial svm",0.678030303030303
"radial svm",0.152610441767068
"radial svm",0.422794117647059
"radial svm",0.137795275590551
"radial svm",0.157258064516129
"radial svm",0.357976653696498
"radial svm",0.686792452830189
"radial svm",0.182539682539683
"radial svm",0.105691056910569
"radial svm",0.409448818897638
"radial svm",0.139442231075697
"radial svm",0.534615384615385
"radial svm",0.0833333333333333
"radial svm",0.456603773584906
"radial svm",0.612781954887218
"radial svm",0.48062015503876
"radial svm",0.6875
"logistic",0.468992248062016
"logistic",0.513618677042802
"logistic",0.452380952380952
"logistic",0.525096525096525
"logistic",0.486692015209125
"logistic",0.468
"logistic",0.49800796812749
"logistic",0.556451612903226
"logistic",0.488461538461538
"logistic",0.403921568627451
"logistic",0.448275862068966
"logistic",0.454901960784314
"logistic",0.502024291497976
"logistic",0.438247011952191
"logistic",0.478927203065134
"logistic",0.495901639344262
"logistic",0.49003984063745
"logistic",0.498181818181818
"logistic",0.481927710843373
"logistic",0.505703422053232
"logistic",0.410358565737052
"logistic",0.503787878787879
"logistic",0.457142857142857
"logistic",0.494339622641509
"logistic",0.492424242424242
"logistic",0.44
"logistic",0.537254901960784
"logistic",0.493877551020408
"logistic",0.462745098039216
"logistic",0.486381322957198
"logistic",0.468503937007874
"logistic",0.4609375
"logistic",0.4921875
"logistic",0.38961038961039
"logistic",0.477099236641221
"logistic",0.453183520599251
"logistic",0.446280991735537
"logistic",0.474509803921569
"logistic",0.496350364963504
"logistic",0.431297709923664
"logistic",0.503937007874016
"logistic",0.487068965517241
"logistic",0.445283018867925
"logistic",0.450980392156863
"logistic",0.494163424124514
"logistic",0.463709677419355
"logistic",0.512096774193548
"logistic",0.49402390438247
"logistic",0.43921568627451
"logistic",0.482889733840304
"logistic",0.52059925093633
"logistic",0.449392712550607
"logistic",0.444444444444444
"logistic",0.513513513513513
"logistic",0.503968253968254
"logistic",0.454545454545455
"logistic",0.456692913385827
"logistic",0.50965250965251
"logistic",0.416342412451362
"logistic",0.444444444444444
"logistic",0.5
"logistic",0.483018867924528
"logistic",0.467741935483871
"logistic",0.429752066115702
"logistic",0.476923076923077
"logistic",0.434959349593496
"logistic",0.52734375
"logistic",0.449056603773585
"logistic",0.48605577689243
"logistic",0.515037593984962
"logistic",0.469387755102041
"logistic",0.577777777777778
"logistic",0.51937984496124
"logistic",0.396825396825397
"logistic",0.496153846153846
"logistic",0.478260869565217
"logistic",0.549019607843137
"logistic",0.484615384615385
"logistic",0.492063492063492
"logistic",0.46
"logistic",0.51310861423221
"logistic",0.463320463320463
"logistic",0.492753623188406
"logistic",0.465909090909091
"logistic",0.518072289156627
"logistic",0.477941176470588
"logistic",0.476377952755905
"logistic",0.419354838709677
"logistic",0.478599221789883
"logistic",0.528301886792453
"logistic",0.388888888888889
"logistic",0.439024390243902
"logistic",0.503937007874016
"logistic",0.454183266932271
"logistic",0.496153846153846
"logistic",0.533333333333333
"logistic",0.449056603773585
"logistic",0.451127819548872
"logistic",0.465116279069767
"logistic",0.477941176470588
"logistic lasso",0.465116279069767
"logistic lasso",0.517509727626459
"logistic lasso",0.448412698412698
"logistic lasso",0.528957528957529
"logistic lasso",0.307984790874525
"logistic lasso",0.424
"logistic lasso",0.50199203187251
"logistic lasso",0.548387096774194
"logistic lasso",0.523076923076923
"logistic lasso",0.4
"logistic lasso",0.42911877394636
"logistic lasso",0.443137254901961
"logistic lasso",0.421052631578947
"logistic lasso",0.414342629482072
"logistic lasso",0.455938697318008
"logistic lasso",0.540983606557377
"logistic lasso",0.48605577689243
"logistic lasso",0.490909090909091
"logistic lasso",0.481927710843373
"logistic lasso",0.509505703422053
"logistic lasso",0.410358565737052
"logistic lasso",0.503787878787879
"logistic lasso",0.461224489795918
"logistic lasso",0.535849056603774
"logistic lasso",0
"logistic lasso",0
"logistic lasso",0.529411764705882
"logistic lasso",0.489795918367347
"logistic lasso",0.462745098039216
"logistic lasso",0.490272373540856
"logistic lasso",0.47244094488189
"logistic lasso",0.4765625
"logistic lasso",0.453125
"logistic lasso",0.467532467532468
"logistic lasso",0.473282442748092
"logistic lasso",0.468164794007491
"logistic lasso",0.454545454545455
"logistic lasso",0.454901960784314
"logistic lasso",0.496350364963504
"logistic lasso",0.431297709923664
"logistic lasso",0.488188976377953
"logistic lasso",0.474137931034483
"logistic lasso",0.467924528301887
"logistic lasso",0.435294117647059
"logistic lasso",0.431906614785992
"logistic lasso",0.467741935483871
"logistic lasso",0.532258064516129
"logistic lasso",0.434262948207171
"logistic lasso",0.407843137254902
"logistic lasso",0.498098859315589
"logistic lasso",0.50561797752809
"logistic lasso",0.445344129554656
"logistic lasso",0.44047619047619
"logistic lasso",0.444015444015444
"logistic lasso",0.476190476190476
"logistic lasso",0.495867768595041
"logistic lasso",0.480314960629921
"logistic lasso",0.486486486486487
"logistic lasso",0.424124513618677
"logistic lasso",0.436507936507937
"logistic lasso",0.349624060150376
"logistic lasso",0.483018867924528
"logistic lasso",0.459677419354839
"logistic lasso",0.43801652892562
"logistic lasso",0.5
"logistic lasso",0.447154471544715
"logistic lasso",0.51171875
"logistic lasso",0.449056603773585
"logistic lasso",0.52191235059761
"logistic lasso",0.511278195488722
"logistic lasso",0.469387755102041
"logistic lasso",0.588888888888889
"logistic lasso",0.538759689922481
"logistic lasso",0.396825396825397
"logistic lasso",0.5
"logistic lasso",0.478260869565217
"logistic lasso",0.549019607843137
"logistic lasso",0.480769230769231
"logistic lasso",0.412698412698413
"logistic lasso",0.46
"logistic lasso",0.50187265917603
"logistic lasso",0.436293436293436
"logistic lasso",0.673913043478261
"logistic lasso",0.40530303030303
"logistic lasso",0
"logistic lasso",0.459558823529412
"logistic lasso",0.476377952755905
"logistic lasso",0.42741935483871
"logistic lasso",0.424124513618677
"logistic lasso",0.528301886792453
"logistic lasso",0.325396825396825
"logistic lasso",0.439024390243902
"logistic lasso",0.468503937007874
"logistic lasso",0.466135458167331
"logistic lasso",0.515384615384615
"logistic lasso",0.5375
"logistic lasso",0.486792452830189
"logistic lasso",0.458646616541353
"logistic lasso",0.317829457364341
"logistic lasso",0.470588235294118
"logistic ridge",0.445736434108527
"logistic ridge",0.536964980544747
"logistic ridge",0.456349206349206
"logistic ridge",0.517374517374517
"logistic ridge",0.574144486692015
"logistic ridge",0.508
"logistic ridge",0.49402390438247
"logistic ridge",0.548387096774194
"logistic ridge",0.484615384615385
"logistic ridge",0.396078431372549
"logistic ridge",0.455938697318008
"logistic ridge",0.427450980392157
"logistic ridge",0.469635627530364
"logistic ridge",0.434262948207171
"logistic ridge",0.482758620689655
"logistic ridge",0.504098360655738
"logistic ridge",0.50996015936255
"logistic ridge",0.501818181818182
"logistic ridge",0.485943775100402
"logistic ridge",0.52851711026616
"logistic ridge",0.414342629482072
"logistic ridge",0.511363636363636
"logistic ridge",0.485714285714286
"logistic ridge",0.532075471698113
"logistic ridge",0.518939393939394
"logistic ridge",0.44
"logistic ridge",0.498039215686275
"logistic ridge",0.461224489795918
"logistic ridge",0.470588235294118
"logistic ridge",0.474708171206226
"logistic ridge",0.480314960629921
"logistic ridge",0.49609375
"logistic ridge",0.4765625
"logistic ridge",0.393939393939394
"logistic ridge",0.473282442748092
"logistic ridge",0.50187265917603
"logistic ridge",0.446280991735537
"logistic ridge",0.474509803921569
"logistic ridge",0.503649635036496
"logistic ridge",0.442748091603053
"logistic ridge",0.551181102362205
"logistic ridge",0.482758620689655
"logistic ridge",0.464150943396226
"logistic ridge",0.454901960784314
"logistic ridge",0.474708171206226
"logistic ridge",0.516129032258065
"logistic ridge",0.544354838709677
"logistic ridge",0.50199203187251
"logistic ridge",0.462745098039216
"logistic ridge",0.505703422053232
"logistic ridge",0.558052434456929
"logistic ridge",0.461538461538462
"logistic ridge",0.436507936507937
"logistic ridge",0.521235521235521
"logistic ridge",0.464285714285714
"logistic ridge",0.475206611570248
"logistic ridge",0.492125984251969
"logistic ridge",0.478764478764479
"logistic ridge",0.455252918287938
"logistic ridge",0.428571428571429
"logistic ridge",0.484962406015038
"logistic ridge",0.494339622641509
"logistic ridge",0.455645161290323
"logistic ridge",0.458677685950413
"logistic ridge",0.5
"logistic ridge",0.422764227642276
"logistic ridge",0.484375
"logistic ridge",0.452830188679245
"logistic ridge",0.51394422310757
"logistic ridge",0.515037593984962
"logistic ridge",0.477551020408163
"logistic ridge",0.588888888888889
"logistic ridge",0.5
"logistic ridge",0.408730158730159
"logistic ridge",0.488461538461538
"logistic ridge",0.50197628458498
"logistic ridge",0.537254901960784
"logistic ridge",0.484615384615385
"logistic ridge",0.507936507936508
"logistic ridge",0.448
"logistic ridge",0.51310861423221
"logistic ridge",0.459459459459459
"logistic ridge",0.536231884057971
"logistic ridge",0.488636363636364
"logistic ridge",0.506024096385542
"logistic ridge",0.452205882352941
"logistic ridge",0.523622047244094
"logistic ridge",0.44758064516129
"logistic ridge",0.470817120622568
"logistic ridge",0.532075471698113
"logistic ridge",0.432539682539683
"logistic ridge",0.475609756097561
"logistic ridge",0.468503937007874
"logistic ridge",0.462151394422311
"logistic ridge",0.515384615384615
"logistic ridge",0.525
"logistic ridge",0.490566037735849
"logistic ridge",0.473684210526316
"logistic ridge",0.472868217054264
"logistic ridge",0.474264705882353
