"method","err"
"radial svm",0.510204081632653
"radial svm",0.558139534883721
"radial svm",0.58695652173913
"radial svm",0.372093023255814
"radial svm",0.384615384615385
"radial svm",0.568181818181818
"radial svm",0.58
"radial svm",0.72
"radial svm",0.508771929824561
"radial svm",0.452830188679245
"radial svm",0.509433962264151
"radial svm",0.477272727272727
"radial svm",0.452830188679245
"radial svm",0.5
"radial svm",0.545454545454545
"radial svm",0.530612244897959
"radial svm",0.458333333333333
"radial svm",0.56
"radial svm",0.62
"radial svm",0.358974358974359
"radial svm",0.565217391304348
"radial svm",0.5
"radial svm",0.4375
"radial svm",0.490909090909091
"radial svm",0.481481481481481
"radial svm",0.6
"radial svm",0.732142857142857
"radial svm",0.577777777777778
"radial svm",0.333333333333333
"radial svm",0.520833333333333
"radial svm",0.608695652173913
"radial svm",0.5
"radial svm",0.622641509433962
"radial svm",0.583333333333333
"radial svm",0.765957446808511
"radial svm",0.471698113207547
"radial svm",0.666666666666667
"radial svm",0.489795918367347
"radial svm",0.604166666666667
"radial svm",0.622222222222222
"radial svm",0.313725490196078
"radial svm",0.380952380952381
"radial svm",0.696428571428571
"radial svm",0.291666666666667
"radial svm",0.418604651162791
"logistic",0.481481481481481
"logistic",0.366666666666667
"logistic",0.519230769230769
"logistic",0.56
"logistic",0.5
"logistic",0.387755102040816
"logistic",0.528301886792453
"logistic",0.326086956521739
"logistic",0.428571428571429
"logistic",0.439024390243902
"logistic",0.549019607843137
"logistic",0.468085106382979
"logistic",0.508771929824561
"logistic",0.433962264150943
"logistic",0.38
"logistic",0.461538461538462
"logistic",0.565217391304348
"logistic",0.428571428571429
"logistic",0.325
"logistic",0.327586206896552
"logistic",0.5
"logistic",0.456521739130435
"logistic",0.39344262295082
"logistic",0.464285714285714
"logistic",0.471698113207547
"logistic",0.436363636363636
"logistic",0.361702127659574
"logistic",0.563636363636364
"logistic",0.411764705882353
"logistic",0.4375
"logistic",0.436363636363636
"logistic",0.48936170212766
"logistic",0.488372093023256
"logistic",0.520833333333333
"logistic",0.423076923076923
"logistic",0.491228070175439
"logistic",0.477272727272727
"logistic",0.5
"logistic",0.452380952380952
"logistic",0.458333333333333
"logistic",0.528301886792453
"logistic",0.361702127659574
"logistic",0.6
"logistic",0.565217391304348
"logistic",0.469387755102041
"logistic",0.44
"logistic",0.365384615384615
"logistic",0.46
"logistic",0.551724137931034
"logistic",0.351351351351351
"logistic",0.5
"logistic",0.450980392156863
"logistic",0.450980392156863
"logistic",0.489795918367347
"logistic",0.529411764705882
"logistic",0.571428571428571
"logistic",0.418604651162791
"logistic",0.434782608695652
"logistic",0.581395348837209
"logistic",0.487179487179487
"logistic",0.545454545454545
"logistic",0.48
"logistic",0.4
"logistic",0.526315789473684
"logistic",0.377358490566038
"logistic",0.547169811320755
"logistic",0.431818181818182
"logistic",0.471698113207547
"logistic",0.555555555555556
"logistic",0.309090909090909
"logistic",0.326530612244898
"logistic",0.416666666666667
"logistic",0.44
"logistic",0.5
"logistic",0.358974358974359
"logistic",0.434782608695652
"logistic",0.479166666666667
"logistic",0.416666666666667
"logistic",0.454545454545455
"logistic",0.407407407407407
"logistic",0.383333333333333
"logistic",0.464285714285714
"logistic",0.6
"logistic",0.641025641025641
"logistic",0.520833333333333
"logistic",0.5
"logistic",0.571428571428571
"logistic",0.509433962264151
"logistic",0.5
"logistic",0.404255319148936
"logistic",0.490566037735849
"logistic",0.526315789473684
"logistic",0.530612244897959
"logistic",0.4375
"logistic",0.6
"logistic",0.470588235294118
"logistic",0.547619047619048
"logistic",0.535714285714286
"logistic",0.479166666666667
"logistic",0.372093023255814
"logistic lasso",0.481481481481481
"logistic lasso",0.433333333333333
"logistic lasso",0.480769230769231
"logistic lasso",0.54
"logistic lasso",0.395833333333333
"logistic lasso",0.26530612244898
"logistic lasso",0.566037735849057
"logistic lasso",1
"logistic lasso",0.489795918367347
"logistic lasso",0.51219512195122
"logistic lasso",0.431372549019608
"logistic lasso",1
"logistic lasso",0.56140350877193
"logistic lasso",1
"logistic lasso",1
"logistic lasso",0.480769230769231
"logistic lasso",1
"logistic lasso",0.530612244897959
"logistic lasso",0.325
"logistic lasso",1
"logistic lasso",0.522727272727273
"logistic lasso",1
"logistic lasso",1
"logistic lasso",0.464285714285714
"logistic lasso",0.509433962264151
"logistic lasso",1
"logistic lasso",1
"logistic lasso",0.636363636363636
"logistic lasso",0.411764705882353
"logistic lasso",0.458333333333333
"logistic lasso",0.490909090909091
"logistic lasso",0.468085106382979
"logistic lasso",0.534883720930233
"logistic lasso",0.666666666666667
"logistic lasso",0.403846153846154
"logistic lasso",0.456140350877193
"logistic lasso",0.545454545454545
"logistic lasso",0.5
"logistic lasso",0.452380952380952
"logistic lasso",0.458333333333333
"logistic lasso",0.754716981132076
"logistic lasso",0.446808510638298
"logistic lasso",0.555555555555556
"logistic lasso",1
"logistic lasso",1
"logistic lasso",1
"logistic lasso",0.423076923076923
"logistic lasso",0.48
"logistic lasso",1
"logistic lasso",0.432432432432432
"logistic lasso",0.605263157894737
"logistic lasso",0.352941176470588
"logistic lasso",0.450980392156863
"logistic lasso",1
"logistic lasso",1
"logistic lasso",1
"logistic lasso",0.511627906976744
"logistic lasso",0.58695652173913
"logistic lasso",0.581395348837209
"logistic lasso",0.512820512820513
"logistic lasso",0.545454545454545
"logistic lasso",0.5
"logistic lasso",0.44
"logistic lasso",0.508771929824561
"logistic lasso",0.452830188679245
"logistic lasso",1
"logistic lasso",0.454545454545455
"logistic lasso",0.490566037735849
"logistic lasso",1
"logistic lasso",1
"logistic lasso",1
"logistic lasso",1
"logistic lasso",0.38
"logistic lasso",0.38
"logistic lasso",0.41025641025641
"logistic lasso",0.5
"logistic lasso",1
"logistic lasso",0.5
"logistic lasso",0.636363636363636
"logistic lasso",0.444444444444444
"logistic lasso",0.483333333333333
"logistic lasso",0.464285714285714
"logistic lasso",0.444444444444444
"logistic lasso",0.692307692307692
"logistic lasso",0.520833333333333
"logistic lasso",0.456521739130435
"logistic lasso",0.547619047619048
"logistic lasso",0.547169811320755
"logistic lasso",0.479166666666667
"logistic lasso",1
"logistic lasso",0.584905660377358
"logistic lasso",0.578947368421053
"logistic lasso",1
"logistic lasso",0.4375
"logistic lasso",0.622222222222222
"logistic lasso",0.294117647058824
"logistic lasso",0.69047619047619
"logistic lasso",0.660714285714286
"logistic lasso",0.479166666666667
"logistic lasso",1
"logistic ridge",0.5
"logistic ridge",0.333333333333333
"logistic ridge",0.5
"logistic ridge",0.52
"logistic ridge",0.375
"logistic ridge",0.36734693877551
"logistic ridge",0.566037735849057
"logistic ridge",0.391304347826087
"logistic ridge",0.469387755102041
"logistic ridge",0.439024390243902
"logistic ridge",0.490196078431373
"logistic ridge",0.404255319148936
"logistic ridge",0.491228070175439
"logistic ridge",0.471698113207547
"logistic ridge",0.4
"logistic ridge",0.442307692307692
"logistic ridge",0.543478260869565
"logistic ridge",0.387755102040816
"logistic ridge",0.35
"logistic ridge",0.482758620689655
"logistic ridge",0.5
"logistic ridge",0.5
"logistic ridge",0.39344262295082
"logistic ridge",0.482142857142857
"logistic ridge",0.528301886792453
"logistic ridge",0.436363636363636
"logistic ridge",0.382978723404255
"logistic ridge",0.6
"logistic ridge",0.392156862745098
"logistic ridge",0.541666666666667
"logistic ridge",0.418181818181818
"logistic ridge",0.468085106382979
"logistic ridge",0.534883720930233
"logistic ridge",0.541666666666667
"logistic ridge",0.403846153846154
"logistic ridge",0.456140350877193
"logistic ridge",0.454545454545455
"logistic ridge",0.52
"logistic ridge",0.523809523809524
"logistic ridge",0.520833333333333
"logistic ridge",0.471698113207547
"logistic ridge",0.468085106382979
"logistic ridge",0.555555555555556
"logistic ridge",0.543478260869565
"logistic ridge",0.469387755102041
"logistic ridge",0.44
"logistic ridge",0.346153846153846
"logistic ridge",0.44
"logistic ridge",0.586206896551724
"logistic ridge",0.432432432432432
"logistic ridge",0.5
"logistic ridge",0.411764705882353
"logistic ridge",0.490196078431373
"logistic ridge",0.530612244897959
"logistic ridge",0.529411764705882
"logistic ridge",0.489795918367347
"logistic ridge",0.511627906976744
"logistic ridge",0.456521739130435
"logistic ridge",0.604651162790698
"logistic ridge",0.512820512820513
"logistic ridge",0.613636363636364
"logistic ridge",0.52
"logistic ridge",0.4
"logistic ridge",0.578947368421053
"logistic ridge",0.358490566037736
"logistic ridge",0.528301886792453
"logistic ridge",0.318181818181818
"logistic ridge",0.471698113207547
"logistic ridge",0.592592592592593
"logistic ridge",0.309090909090909
"logistic ridge",0.387755102040816
"logistic ridge",0.4375
"logistic ridge",0.4
"logistic ridge",0.4
"logistic ridge",0.282051282051282
"logistic ridge",0.5
"logistic ridge",0.520833333333333
"logistic ridge",0.479166666666667
"logistic ridge",0.454545454545455
"logistic ridge",0.425925925925926
"logistic ridge",0.383333333333333
"logistic ridge",0.464285714285714
"logistic ridge",0.577777777777778
"logistic ridge",0.692307692307692
"logistic ridge",0.458333333333333
"logistic ridge",0.543478260869565
"logistic ridge",0.571428571428571
"logistic ridge",0.584905660377358
"logistic ridge",0.5625
"logistic ridge",0.48936170212766
"logistic ridge",0.490566037735849
"logistic ridge",0.456140350877193
"logistic ridge",0.530612244897959
"logistic ridge",0.5
"logistic ridge",0.622222222222222
"logistic ridge",0.411764705882353
"logistic ridge",0.595238095238095
"logistic ridge",0.553571428571429
"logistic ridge",0.5
"logistic ridge",0.372093023255814
