"method","err"
"radial svm",0.302325581395349
"radial svm",0.148936170212766
"radial svm",0.191489361702128
"radial svm",0.321428571428571
"radial svm",0.212765957446809
"radial svm",0.304347826086957
"radial svm",0.155555555555556
"radial svm",0.176470588235294
"radial svm",0.134615384615385
"radial svm",0.32
"radial svm",0.24
"radial svm",0.311475409836066
"radial svm",0.222222222222222
"radial svm",0.288461538461538
"radial svm",0.346153846153846
"radial svm",0.133333333333333
"radial svm",0.173913043478261
"radial svm",0.175
"radial svm",0.136363636363636
"radial svm",0.163636363636364
"radial svm",0.557377049180328
"radial svm",0.173076923076923
"radial svm",0.222222222222222
"radial svm",0.327586206896552
"radial svm",0.382978723404255
"radial svm",0.173076923076923
"radial svm",0.150943396226415
"radial svm",0.340425531914894
"radial svm",0.0930232558139535
"radial svm",0.254901960784314
"radial svm",0.134615384615385
"radial svm",0.254545454545455
"radial svm",0.346938775510204
"radial svm",0.344827586206897
"radial svm",0.0227272727272727
"radial svm",0.403846153846154
"radial svm",0.473684210526316
"logistic",0.5
"logistic",0.425
"logistic",0.458333333333333
"logistic",0.4
"logistic",0.384615384615385
"logistic",0.352941176470588
"logistic",0.340425531914894
"logistic",0.444444444444444
"logistic",0.549019607843137
"logistic",0.474576271186441
"logistic",0.285714285714286
"logistic",0.433962264150943
"logistic",0.465116279069767
"logistic",0.468085106382979
"logistic",0.5
"logistic",0.416666666666667
"logistic",0.518518518518518
"logistic",0.372549019607843
"logistic",0.516666666666667
"logistic",0.5
"logistic",0.517857142857143
"logistic",0.5
"logistic",0.692307692307692
"logistic",0.522727272727273
"logistic",0.574468085106383
"logistic",0.466666666666667
"logistic",0.641509433962264
"logistic",0.488888888888889
"logistic",0.530612244897959
"logistic",0.5
"logistic",0.488888888888889
"logistic",0.39622641509434
"logistic",0.491228070175439
"logistic",0.384615384615385
"logistic",0.458333333333333
"logistic",0.488372093023256
"logistic",0.535714285714286
"logistic",0.48
"logistic",0.551724137931034
"logistic",0.423076923076923
"logistic",0.48936170212766
"logistic",0.547169811320755
"logistic",0.454545454545455
"logistic",0.5
"logistic",0.450980392156863
"logistic",0.48
"logistic",0.520833333333333
"logistic",0.58
"logistic",0.476190476190476
"logistic",0.476190476190476
"logistic",0.532258064516129
"logistic",0.346938775510204
"logistic",0.530612244897959
"logistic",0.568627450980392
"logistic",0.448979591836735
"logistic",0.392156862745098
"logistic",0.543859649122807
"logistic",0.5
"logistic",0.43859649122807
"logistic",0.491803278688525
"logistic",0.5
"logistic",0.52
"logistic",0.52
"logistic",0.511627906976744
"logistic",0.425531914893617
"logistic",0.553191489361702
"logistic",0.357142857142857
"logistic",0.468085106382979
"logistic",0.5
"logistic",0.422222222222222
"logistic",0.529411764705882
"logistic",0.403846153846154
"logistic",0.54
"logistic",0.44
"logistic",0.459016393442623
"logistic",0.592592592592593
"logistic",0.557692307692308
"logistic",0.461538461538462
"logistic",0.555555555555556
"logistic",0.391304347826087
"logistic",0.55
"logistic",0.477272727272727
"logistic",0.381818181818182
"logistic",0.442622950819672
"logistic",0.519230769230769
"logistic",0.425925925925926
"logistic",0.517241379310345
"logistic",0.446808510638298
"logistic",0.423076923076923
"logistic",0.415094339622642
"logistic",0.319148936170213
"logistic",0.581395348837209
"logistic",0.549019607843137
"logistic",0.519230769230769
"logistic",0.509090909090909
"logistic",0.448979591836735
"logistic",0.551724137931034
"logistic",0.340909090909091
"logistic",0.403846153846154
"logistic",0.614035087719298
"logistic lasso",0.5
"logistic lasso",0.425
"logistic lasso",0.375
"logistic lasso",0.58
"logistic lasso",0.596153846153846
"logistic lasso",0.411764705882353
"logistic lasso",0.340425531914894
"logistic lasso",0
"logistic lasso",0.352941176470588
"logistic lasso",0.559322033898305
"logistic lasso",0.489795918367347
"logistic lasso",0
"logistic lasso",0.441860465116279
"logistic lasso",0
"logistic lasso",0
"logistic lasso",0.333333333333333
"logistic lasso",0
"logistic lasso",0.509803921568627
"logistic lasso",0.433333333333333
"logistic lasso",0
"logistic lasso",0.553571428571429
"logistic lasso",0
"logistic lasso",0
"logistic lasso",0.522727272727273
"logistic lasso",0.531914893617021
"logistic lasso",0
"logistic lasso",0
"logistic lasso",0.311111111111111
"logistic lasso",0.489795918367347
"logistic lasso",0.5
"logistic lasso",0.577777777777778
"logistic lasso",0.358490566037736
"logistic lasso",0.508771929824561
"logistic lasso",0.403846153846154
"logistic lasso",0.4375
"logistic lasso",0.488372093023256
"logistic lasso",0.392857142857143
"logistic lasso",0.46
"logistic lasso",0.603448275862069
"logistic lasso",0.519230769230769
"logistic lasso",0.425531914893617
"logistic lasso",0.471698113207547
"logistic lasso",0.472727272727273
"logistic lasso",0
"logistic lasso",0
"logistic lasso",0
"logistic lasso",0.458333333333333
"logistic lasso",0.56
"logistic lasso",0
"logistic lasso",0.53968253968254
"logistic lasso",0.435483870967742
"logistic lasso",0.285714285714286
"logistic lasso",0.510204081632653
"logistic lasso",0
"logistic lasso",0
"logistic lasso",0
"logistic lasso",0.526315789473684
"logistic lasso",0.388888888888889
"logistic lasso",0.421052631578947
"logistic lasso",0.409836065573771
"logistic lasso",0.482142857142857
"logistic lasso",0.58
"logistic lasso",0.56
"logistic lasso",0.488372093023256
"logistic lasso",0.319148936170213
"logistic lasso",0
"logistic lasso",0.464285714285714
"logistic lasso",0.404255319148936
"logistic lasso",0
"logistic lasso",0
"logistic lasso",0
"logistic lasso",0
"logistic lasso",0.46
"logistic lasso",0.38
"logistic lasso",0.442622950819672
"logistic lasso",0.592592592592593
"logistic lasso",0
"logistic lasso",0.519230769230769
"logistic lasso",0.444444444444444
"logistic lasso",0.58695652173913
"logistic lasso",0.375
"logistic lasso",0.5
"logistic lasso",0.418181818181818
"logistic lasso",0.344262295081967
"logistic lasso",0.403846153846154
"logistic lasso",0.574074074074074
"logistic lasso",0.482758620689655
"logistic lasso",0.531914893617021
"logistic lasso",0.480769230769231
"logistic lasso",0
"logistic lasso",0.361702127659574
"logistic lasso",0.488372093023256
"logistic lasso",0
"logistic lasso",0.5
"logistic lasso",0.436363636363636
"logistic lasso",0.469387755102041
"logistic lasso",0.5
"logistic lasso",0.318181818181818
"logistic lasso",0.403846153846154
"logistic lasso",0
"logistic ridge",0.543478260869565
"logistic ridge",0.4
"logistic ridge",0.479166666666667
"logistic ridge",0.4
"logistic ridge",0.557692307692308
"logistic ridge",0.372549019607843
"logistic ridge",0.404255319148936
"logistic ridge",0.425925925925926
"logistic ridge",0.529411764705882
"logistic ridge",0.559322033898305
"logistic ridge",0.346938775510204
"logistic ridge",0.415094339622642
"logistic ridge",0.465116279069767
"logistic ridge",0.425531914893617
"logistic ridge",0.46
"logistic ridge",0.416666666666667
"logistic ridge",0.518518518518518
"logistic ridge",0.411764705882353
"logistic ridge",0.5
"logistic ridge",0.571428571428571
"logistic ridge",0.553571428571429
"logistic ridge",0.574074074074074
"logistic ridge",0.666666666666667
"logistic ridge",0.5
"logistic ridge",0.51063829787234
"logistic ridge",0.444444444444444
"logistic ridge",0.60377358490566
"logistic ridge",0.444444444444444
"logistic ridge",0.469387755102041
"logistic ridge",0.461538461538462
"logistic ridge",0.511111111111111
"logistic ridge",0.471698113207547
"logistic ridge",0.491228070175439
"logistic ridge",0.384615384615385
"logistic ridge",0.4375
"logistic ridge",0.511627906976744
"logistic ridge",0.517857142857143
"logistic ridge",0.48
"logistic ridge",0.53448275862069
"logistic ridge",0.384615384615385
"logistic ridge",0.531914893617021
"logistic ridge",0.528301886792453
"logistic ridge",0.490909090909091
"logistic ridge",0.481481481481481
"logistic ridge",0.431372549019608
"logistic ridge",0.52
"logistic ridge",0.520833333333333
"logistic ridge",0.62
"logistic ridge",0.476190476190476
"logistic ridge",0.46031746031746
"logistic ridge",0.564516129032258
"logistic ridge",0.326530612244898
"logistic ridge",0.510204081632653
"logistic ridge",0.529411764705882
"logistic ridge",0.530612244897959
"logistic ridge",0.411764705882353
"logistic ridge",0.56140350877193
"logistic ridge",0.481481481481481
"logistic ridge",0.421052631578947
"logistic ridge",0.491803278688525
"logistic ridge",0.517857142857143
"logistic ridge",0.5
"logistic ridge",0.5
"logistic ridge",0.511627906976744
"logistic ridge",0.382978723404255
"logistic ridge",0.531914893617021
"logistic ridge",0.392857142857143
"logistic ridge",0.425531914893617
"logistic ridge",0.521739130434783
"logistic ridge",0.511111111111111
"logistic ridge",0.568627450980392
"logistic ridge",0.403846153846154
"logistic ridge",0.54
"logistic ridge",0.46
"logistic ridge",0.459016393442623
"logistic ridge",0.611111111111111
"logistic ridge",0.519230769230769
"logistic ridge",0.5
"logistic ridge",0.622222222222222
"logistic ridge",0.478260869565217
"logistic ridge",0.5
"logistic ridge",0.5
"logistic ridge",0.418181818181818
"logistic ridge",0.491803278688525
"logistic ridge",0.538461538461538
"logistic ridge",0.407407407407407
"logistic ridge",0.482758620689655
"logistic ridge",0.531914893617021
"logistic ridge",0.596153846153846
"logistic ridge",0.39622641509434
"logistic ridge",0.361702127659574
"logistic ridge",0.558139534883721
"logistic ridge",0.568627450980392
"logistic ridge",0.519230769230769
"logistic ridge",0.509090909090909
"logistic ridge",0.448979591836735
"logistic ridge",0.637931034482759
"logistic ridge",0.295454545454545
"logistic ridge",0.442307692307692
"logistic ridge",0.526315789473684
