"method","err"
"radial svm",0.392561983471074
"radial svm",0.18859649122807
"logistic",0.425619834710744
"logistic",0.423868312757202
"logistic",0.487903225806452
"logistic",0.477178423236515
"logistic",0.485232067510549
"logistic",0.496
"logistic",0.477911646586345
"logistic",0.488095238095238
"logistic",0.479166666666667
"logistic",0.457142857142857
"logistic",0.527196652719665
"logistic",0.473469387755102
"logistic",0.442687747035573
"logistic",0.437751004016064
"logistic",0.464435146443515
"logistic",0.4296875
"logistic",0.506024096385542
"logistic",0.502222222222222
"logistic",0.47808764940239
"logistic",0.50210970464135
"logistic",0.481927710843373
"logistic",0.461864406779661
"logistic",0.501960784313725
"logistic",0.4
"logistic",0.508474576271186
"logistic",0.536
"logistic",0.4
"logistic",0.501960784313725
"logistic",0.489795918367347
"logistic",0.440329218106996
"logistic",0.455284552845528
"logistic",0.467213114754098
"logistic",0.459016393442623
"logistic",0.520446096654275
"logistic",0.432773109243697
"logistic",0.476394849785408
"logistic",0.476744186046512
"logistic",0.477551020408163
"logistic",0.402654867256637
"logistic",0.542016806722689
"logistic",0.426829268292683
"logistic",0.466417910447761
"logistic",0.519148936170213
"logistic",0.489795918367347
"logistic",0.436213991769547
"logistic",0.484126984126984
"logistic",0.424603174603175
"logistic",0.550200803212851
"logistic",0.477551020408163
"logistic",0.455696202531646
"logistic",0.381974248927039
"logistic",0.517786561264822
"logistic",0.520161290322581
"logistic",0.464730290456432
"logistic",0.491935483870968
"logistic",0.406976744186047
"logistic",0.548780487804878
"logistic",0.431535269709544
"logistic",0.522633744855967
"logistic",0.483870967741935
"logistic",0.478632478632479
"logistic",0.468085106382979
"logistic",0.436507936507937
"logistic",0.492248062015504
"logistic",0.470833333333333
"logistic",0.511811023622047
"logistic",0.479508196721311
"logistic",0.514893617021277
"logistic",0.42570281124498
"logistic",0.397435897435897
"logistic",0.470588235294118
"logistic",0.391304347826087
"logistic",0.516528925619835
"logistic",0.471774193548387
"logistic",0.495833333333333
"logistic",0.425101214574899
"logistic",0.457142857142857
"logistic",0.504166666666667
"logistic",0.455645161290323
"logistic",0.476
"logistic",0.446351931330472
"logistic",0.464730290456432
"logistic",0.441964285714286
"logistic",0.516949152542373
"logistic",0.434262948207171
"logistic",0.460526315789474
"logistic",0.459349593495935
"logistic",0.531746031746032
"logistic",0.522633744855967
"logistic",0.468085106382979
"logistic",0.5
"logistic",0.503937007874016
"logistic",0.516260162601626
"logistic",0.421686746987952
"logistic",0.425
"logistic",0.480769230769231
"logistic",0.502127659574468
"logistic",0.461538461538462
"logistic",0.458677685950413
"logistic",0.43859649122807
"logistic lasso",0.429752066115702
"logistic lasso",0.42798353909465
"logistic lasso",0.487903225806452
"logistic lasso",0.45643153526971
"logistic lasso",0.662447257383966
"logistic lasso",0.5
"logistic lasso",0.473895582329317
"logistic lasso",0.46031746031746
"logistic lasso",0.508333333333333
"logistic lasso",0.453061224489796
"logistic lasso",0.548117154811716
"logistic lasso",0.493877551020408
"logistic lasso",0.569169960474308
"logistic lasso",0.421686746987952
"logistic lasso",0.464435146443515
"logistic lasso",0.3828125
"logistic lasso",0.493975903614458
"logistic lasso",0.493333333333333
"logistic lasso",0.48207171314741
"logistic lasso",0.510548523206751
"logistic lasso",0.477911646586345
"logistic lasso",0.466101694915254
"logistic lasso",0.494117647058824
"logistic lasso",0.438297872340426
"logistic lasso",1
"logistic lasso",1
"logistic lasso",0.391836734693878
"logistic lasso",0.505882352941176
"logistic lasso",0.493877551020408
"logistic lasso",0.444444444444444
"logistic lasso",0.447154471544715
"logistic lasso",0.5
"logistic lasso",0.504098360655738
"logistic lasso",0.486988847583643
"logistic lasso",0.428571428571429
"logistic lasso",0.502145922746781
"logistic lasso",0.488372093023256
"logistic lasso",0.469387755102041
"logistic lasso",0.407079646017699
"logistic lasso",0.550420168067227
"logistic lasso",0.479674796747967
"logistic lasso",0.470149253731343
"logistic lasso",0.497872340425532
"logistic lasso",0.485714285714286
"logistic lasso",0.547325102880658
"logistic lasso",0.48015873015873
"logistic lasso",0.48015873015873
"logistic lasso",0.526104417670683
"logistic lasso",0.518367346938776
"logistic lasso",0.481012658227848
"logistic lasso",0.429184549356223
"logistic lasso",0.517786561264822
"logistic lasso",0.560483870967742
"logistic lasso",0.485477178423237
"logistic lasso",0.455645161290323
"logistic lasso",0.437984496124031
"logistic lasso",0.520325203252033
"logistic lasso",0.45643153526971
"logistic lasso",0.510288065843621
"logistic lasso",0.516129032258065
"logistic lasso",0.585470085470085
"logistic lasso",0.472340425531915
"logistic lasso",0.484126984126984
"logistic lasso",0.511627906976744
"logistic lasso",0.475
"logistic lasso",0.5
"logistic lasso",0.475409836065574
"logistic lasso",0.506382978723404
"logistic lasso",0.481927710843373
"logistic lasso",0.397435897435897
"logistic lasso",0.474509803921569
"logistic lasso",0.421739130434783
"logistic lasso",0.491735537190083
"logistic lasso",0.475806451612903
"logistic lasso",0.495833333333333
"logistic lasso",0.425101214574899
"logistic lasso",0.453061224489796
"logistic lasso",0.508333333333333
"logistic lasso",0.556451612903226
"logistic lasso",0.472
"logistic lasso",0.433476394849785
"logistic lasso",0.468879668049793
"logistic lasso",0.397321428571429
"logistic lasso",0.5
"logistic lasso",1
"logistic lasso",0.508771929824561
"logistic lasso",0.455284552845528
"logistic lasso",0.535714285714286
"logistic lasso",0.518518518518518
"logistic lasso",0.463829787234043
"logistic lasso",0.580645161290323
"logistic lasso",0.5
"logistic lasso",0.540650406504065
"logistic lasso",0.429718875502008
"logistic lasso",0.441666666666667
"logistic lasso",0.480769230769231
"logistic lasso",0.502127659574468
"logistic lasso",0.452991452991453
"logistic lasso",0.611570247933884
"logistic lasso",0.434210526315789
"logistic ridge",0.43801652892562
"logistic ridge",0.407407407407407
"logistic ridge",0.491935483870968
"logistic ridge",0.460580912863071
"logistic ridge",0.447257383966245
"logistic ridge",0.468
"logistic ridge",0.469879518072289
"logistic ridge",0.472222222222222
"logistic ridge",0.516666666666667
"logistic ridge",0.469387755102041
"logistic ridge",0.518828451882845
"logistic ridge",0.489795918367347
"logistic ridge",0.450592885375494
"logistic ridge",0.421686746987952
"logistic ridge",0.476987447698745
"logistic ridge",0.44921875
"logistic ridge",0.514056224899598
"logistic ridge",0.493333333333333
"logistic ridge",0.466135458167331
"logistic ridge",0.50210970464135
"logistic ridge",0.48995983935743
"logistic ridge",0.470338983050847
"logistic ridge",0.501960784313725
"logistic ridge",0.451063829787234
"logistic ridge",0.457627118644068
"logistic ridge",0.56
"logistic ridge",0.404081632653061
"logistic ridge",0.517647058823529
"logistic ridge",0.489795918367347
"logistic ridge",0.440329218106996
"logistic ridge",0.443089430894309
"logistic ridge",0.475409836065574
"logistic ridge",0.471311475409836
"logistic ridge",0.531598513011152
"logistic ridge",0.487394957983193
"logistic ridge",0.51931330472103
"logistic ridge",0.476744186046512
"logistic ridge",0.46530612244898
"logistic ridge",0.411504424778761
"logistic ridge",0.529411764705882
"logistic ridge",0.447154471544715
"logistic ridge",0.503731343283582
"logistic ridge",0.527659574468085
"logistic ridge",0.477551020408163
"logistic ridge",0.465020576131687
"logistic ridge",0.492063492063492
"logistic ridge",0.456349206349206
"logistic ridge",0.514056224899598
"logistic ridge",0.506122448979592
"logistic ridge",0.447257383966245
"logistic ridge",0.424892703862661
"logistic ridge",0.482213438735178
"logistic ridge",0.536290322580645
"logistic ridge",0.477178423236515
"logistic ridge",0.491935483870968
"logistic ridge",0.472868217054264
"logistic ridge",0.508130081300813
"logistic ridge",0.45643153526971
"logistic ridge",0.547325102880658
"logistic ridge",0.528225806451613
"logistic ridge",0.5
"logistic ridge",0.48936170212766
"logistic ridge",0.436507936507937
"logistic ridge",0.449612403100775
"logistic ridge",0.429166666666667
"logistic ridge",0.511811023622047
"logistic ridge",0.467213114754098
"logistic ridge",0.51063829787234
"logistic ridge",0.497991967871486
"logistic ridge",0.405982905982906
"logistic ridge",0.466666666666667
"logistic ridge",0.447826086956522
"logistic ridge",0.491735537190083
"logistic ridge",0.491935483870968
"logistic ridge",0.504166666666667
"logistic ridge",0.396761133603239
"logistic ridge",0.489795918367347
"logistic ridge",0.529166666666667
"logistic ridge",0.512096774193548
"logistic ridge",0.468
"logistic ridge",0.446351931330472
"logistic ridge",0.460580912863071
"logistic ridge",0.424107142857143
"logistic ridge",0.483050847457627
"logistic ridge",0.438247011952191
"logistic ridge",0.491228070175439
"logistic ridge",0.430894308943089
"logistic ridge",0.496031746031746
"logistic ridge",0.539094650205761
"logistic ridge",0.45531914893617
"logistic ridge",0.479838709677419
"logistic ridge",0.47244094488189
"logistic ridge",0.520325203252033
"logistic ridge",0.417670682730924
"logistic ridge",0.429166666666667
"logistic ridge",0.480769230769231
"logistic ridge",0.493617021276596
"logistic ridge",0.474358974358974
"logistic ridge",0.466942148760331
"logistic ridge",0.43859649122807
